[7/13/25 06:00PM] Test used command ::donate | Player rights = PLAYER	
[7/14/25 03:26PM] Test used command ::FIND NULL | Player rights = PLAYER	
[7/14/25 03:27PM] Test used command ::FIND NILL | Player rights = OWNER	
[7/14/25 03:27PM] Test used command ::FIND NULL | Player rights = OWNER	
[7/14/25 03:27PM] Test used command ::item 23423 | Player rights = OWNER	
[7/14/25 03:48PM] Test used command ::item 23690 | Player rights = OWNER	
[7/14/25 04:13PM] Test used command ::god | Player rights = OWNER	
[7/14/25 04:13PM] Test used command ::find staff | Player rights = OWNER	
[7/14/25 04:13PM] Test used command ::item 23364 | Player rights = OWNER	
[7/14/25 04:14PM] Test used command ::::master | Player rights = OWNER	
[7/14/25 04:14PM] Test used command ::master | Player rights = OWNER	
[7/14/25 06:02PM] Test used command ::seasonpass | Player rights = OWNER	
[7/14/25 06:16PM] Test used command ::season | Player rights = OWNER	
[7/14/25 06:16PM] Test used command ::seasonpass | Player rights = OWNER	
[7/14/25 06:28PM] Test used command ::bank | Player rights = OWNER	
[7/15/25 07:15PM] Test used command ::coords | Player rights = OWNER	
[7/15/25 07:23PM] Test used command ::repackindex4 | Player rights = OWNER	
[7/15/25 07:50PM] Test used command ::find shroom | Player rights = OWNER	
[7/15/25 07:50PM] Test used command ::item 17821 | Player rights = OWNER	
[7/15/25 07:50PM] Test used command ::item 4620 | Player rights = OWNER	
[7/15/25 07:51PM] Test used command ::afk | Player rights = OWNER	
[7/15/25 07:51PM] Test used command ::find pickaxer | Player rights = OWNER	
[7/15/25 07:51PM] Test used command ::find axer | Player rights = OWNER	
[7/15/25 07:51PM] Test used command ::find pickaxe | Player rights = OWNER	
[7/15/25 07:51PM] Test used command ::item 19812 | Player rights = OWNER	
[7/16/25 03:15PM] Test used command ::bank | Player rights = OWNER	
[7/16/25 03:15PM] Test used command ::find starter | Player rights = OWNER	
[7/16/25 03:15PM] Test used command ::item 23139 | Player rights = OWNER	
[7/16/25 03:15PM] Test used command ::item 23140 | Player rights = OWNER	
[7/16/25 03:15PM] Test used command ::item 23141 | Player rights = OWNER	
[7/16/25 03:15PM] Test used command ::item 23142 | Player rights = OWNER	
[7/16/25 03:15PM] Test used command ::item 23143 | Player rights = OWNER	
[7/16/25 03:16PM] Test used command ::bank | Player rights = OWNER	
[7/16/25 03:25PM] Test used command ::find donator | Player rights = OWNER	
[7/16/25 03:25PM] Test used command ::item 19119 | Player rights = OWNER	
[7/16/25 03:26PM] Test used command ::find token | Player rights = OWNER	
[7/16/25 03:26PM] Test used command ::item 7478 | Player rights = OWNER	
[7/16/25 03:27PM] Test used command ::find ticket | Player rights = OWNER	
[7/16/25 03:27PM] Test used command ::item 619 | Player rights = OWNER	
[7/16/25 03:27PM] Test used command ::item 1464 | Player rights = OWNER	
[7/16/25 03:27PM] Test used command ::item 2996 | Player rights = OWNER	
[7/16/25 08:32PM] Test used command ::npc 10200 | Player rights = OWNER	
[7/17/25 05:03PM] Test used command ::gamble | Player rights = OWNER	
[7/17/25 05:40PM] Test used command ::Gamble | Player rights = OWNER	
[7/17/25 05:40PM] Test used command ::Gamble | Player rights = OWNER	
[7/17/25 08:38PM] Test used command ::find upgrade | Player rights = OWNER	
[7/17/25 08:38PM] Test used command ::item 12855 100m | Player rights = OWNER	
[7/17/25 08:39PM] Test used command ::empty | Player rights = OWNER	
[7/17/25 08:39PM] Test used command ::item 12855 100m | Player rights = OWNER	
[7/17/25 08:52PM] Test used command ::event | Player rights = OWNER	
[7/18/25 07:22AM] Test used command ::item 12855 | Player rights = OWNER	
[7/18/25 07:22AM] Test used command ::find card pack | Player rights = OWNER	
[7/18/25 07:22AM] Test used command ::item 23279 | Player rights = OWNER	
[7/18/25 07:23AM] Test used command ::item 23279 10 | Player rights = OWNER	
[7/18/25 03:15PM] Test used command ::item 23276 | Player rights = OWNER	
[7/18/25 03:15PM] Test used command ::item 23276 10 | Player rights = OWNER	
[7/18/25 03:20PM] Test used command ::object 12966 | Player rights = OWNER	
[7/18/25 03:45PM] Test used command ::npc 3115 | Player rights = OWNER	
[7/18/25 03:46PM] Test used command ::dk | Player rights = OWNER	
[7/18/25 03:47PM] Test used command ::npc 1746 | Player rights = OWNER	
[7/18/25 03:48PM] Test used command ::npc 6326 | Player rights = OWNER	
[7/18/25 10:40PM] Test used command ::MYPOS | Player rights = OWNER	
[7/18/25 10:40PM] Test used command ::MYPOS | Player rights = OWNER	
[7/19/25 08:09AM] Test used command ::Varrock | Player rights = OWNER	
[7/19/25 08:09AM] Test used command ::edge | Player rights = OWNER	
[7/19/25 08:10AM] Test used command ::tele 3191 9826 | Player rights = OWNER	
[7/19/25 08:11AM] Test used command ::tele 3214 3424 | Player rights = OWNER	
[7/19/25 08:42AM] Test used command ::mypos | Player rights = OWNER	
[7/19/25 08:44AM] Test used command ::::coords | Player rights = OWNER	
[7/19/25 08:44AM] Test used command ::mypos | Player rights = OWNER	
[7/19/25 08:52AM] Test used command ::MYPOS | Player rights = OWNER	
[7/19/25 09:06AM] Test used command ::FIND DIMINISHED KEY | Player rights = OWNER	
[7/19/25 09:06AM] Test used command ::ITEM 10830 500K | Player rights = OWNER	
[7/19/25 09:32AM] Test used command ::NPC 9127 | Player rights = OWNER	
[7/19/25 10:20AM] Test used command ::mypos | Player rights = OWNER	
[7/19/25 10:20AM] Test used command ::mypos | Player rights = OWNER	
[7/19/25 10:29AM] Test used command ::mypos | Player rights = OWNER	
[7/19/25 10:31AM] Test used command ::bank | Player rights = OWNER	
[7/19/25 10:31AM] Test used command ::find rancid flower | Player rights = OWNER	
[7/19/25 10:31AM] Test used command ::find rancid flour | Player rights = OWNER	
[7/19/25 10:32AM] Test used command ::noclip | Player rights = OWNER	
[7/19/25 10:32AM] Test used command ::mypos | Player rights = OWNER	
[7/19/25 10:32AM] Test used command ::mypos | Player rights = OWNER	
[7/19/25 03:01PM] Test used command ::noclip | Player rights = OWNER	
[7/19/25 03:01PM] Test used command ::mypos | Player rights = OWNER	
[7/19/25 04:54PM] Test used command ::empty | Player rights = OWNER	
[7/19/25 04:54PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 04:54PM] Test used command ::find diminished | Player rights = OWNER	
[7/19/25 04:54PM] Test used command ::item 10793 | Player rights = OWNER	
[7/19/25 04:54PM] Test used command ::item 10795 | Player rights = OWNER	
[7/19/25 04:54PM] Test used command ::item 10823 | Player rights = OWNER	
[7/19/25 04:54PM] Test used command ::item 10824 | Player rights = OWNER	
[7/19/25 04:55PM] Test used command ::item 10825 | Player rights = OWNER	
[7/19/25 04:55PM] Test used command ::item 10826 | Player rights = OWNER	
[7/19/25 04:55PM] Test used command ::item 10827 | Player rights = OWNER	
[7/19/25 04:55PM] Test used command ::item 10828 | Player rights = OWNER	
[7/19/25 04:55PM] Test used command ::item 10829 | Player rights = OWNER	
[7/19/25 04:55PM] Test used command ::item 10830 | Player rights = OWNER	
[7/19/25 04:55PM] Test used command ::item 14434 | Player rights = OWNER	
[7/19/25 04:55PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 04:55PM] Test used command ::find scythe | Player rights = OWNER	
