[10/5/25 12:08PM] Item: Diminished Amulet, ID: 10829, Amount: 1	
[10/5/25 12:08PM] Item: Launch casket, ID: 20489, Amount: 1	
[10/5/25 12:08PM] Item: Levincia tokens, ID: 12855, Amount: 1000000	
[10/5/25 12:08PM] Item: Diminished Gloves, ID: 10795, Amount: 1	
[10/5/25 12:08PM] Item: Launch casket, ID: 20489, Amount: 1	
[10/5/25 12:08PM] Item: Ethereal case, ID: 23412, Amount: 1	
[10/5/25 12:08PM] Item: Ethereal case, ID: 23412, Amount: 1	
[10/5/25 12:08PM] Item: Diminished Ring, ID: 10827, Amount: 1	
[10/5/25 12:08PM] Item: $50 Bond, ID: 10935, Amount: 2	
[10/5/25 12:08PM] Item: Ethereal case, ID: 23412, Amount: 1	
[10/5/25 12:08PM] Item: Owner cape goodiebag, ID: 3578, Amount: 1	
[10/5/25 12:08PM] Item: Owner cape goodiebag, ID: 3578, Amount: 1	
[10/5/25 12:08PM] Item: Azure Casket, ID: 15003, Amount: 3	
[10/5/25 12:08PM] Item: OP Box, ID: 20488, Amount: 16	
[10/5/25 12:08PM] Item: Dragon King transformer, ID: 23669, Amount: 1	
[10/5/25 12:37PM] Item: Collector's Attachment, ID: 9084, Amount: 1	
[10/5/25 12:37PM] Item: Fortune Chest, ID: 23002, Amount: 1	
[10/5/25 12:37PM] Item: Rage attachment, ID: 9083, Amount: 1	
[10/5/25 12:37PM] Item: Legends Scythe of Vitur, ID: 12535, Amount: 1	
[10/5/25 12:37PM] Item: Starter platelegs, ID: 1067, Amount: 1	
[10/5/25 12:37PM] Item: Elite Sword (aoe), ID: 8410, Amount: 1	
[10/5/25 12:37PM] Item: Rage Cape, ID: 20591, Amount: 1	
[10/5/25 12:37PM] Item: Legends legs, ID: 4686, Amount: 1	
[10/5/25 12:37PM] Item: Fallen Angel's wings, ID: 22105, Amount: 1	
[10/5/25 12:37PM] Item: Aura (T6), ID: 23049, Amount: 1	
[10/5/25 12:37PM] Item: Elite Casket, ID: 15002, Amount: 1	
[10/5/25 12:37PM] Item: Launch casket, ID: 20489, Amount: 1	
[10/5/25 12:37PM] Item: Sanguinesti Legends staff, ID: 17011, Amount: 1	
[10/5/25 12:37PM] Item: Azure Casket, ID: 15003, Amount: 1	
[10/5/25 12:37PM] Item: Elite staff, ID: 8412, Amount: 1	
[10/5/25 12:37PM] Item: Upgrade Token pack (25k), ID: 15289, Amount: 1	
[10/5/25 12:38PM] Item: Deity Spirit shield, ID: 19810, Amount: 1	
[10/5/25 12:38PM] Item: Dagon'hai robes set, ID: 14525, Amount: 1	
[10/5/25 12:38PM] Item: Diminished dragonfire shield, ID: 14438, Amount: 1	
[10/5/25 12:38PM] Item: Sagittarian range set, ID: 19582, Amount: 1	
[10/5/25 12:38PM] Item: Diminished Legs, ID: 14436, Amount: 1	
[10/5/25 12:38PM] Item: Third-age platebody, ID: 10348, Amount: 1	
[10/5/25 12:38PM] Item: Amulet of Gluttony, ID: 6585, Amount: 1	
[10/5/25 12:38PM] Item: OP Box, ID: 20488, Amount: 1	
[10/5/25 12:38PM] Item: Karil's crossbow, ID: 4734, Amount: 1	
[10/5/25 12:38PM] Item: Brutal Minigun, ID: 19136, Amount: 1	
[10/5/25 12:38PM] Item: Abyssal whip, ID: 4151, Amount: 1	
[10/7/25 07:14PM] Item: Collector Necklace III, ID: 18888, Amount: 1	
[10/7/25 07:14PM] Item: Rage Cape, ID: 20591, Amount: 1	
[10/7/25 07:14PM] Item: 100% DR Scroll (30 Min), ID: 15358, Amount: 1	
[10/7/25 07:14PM] Item: 100% DR Scroll (30 Min), ID: 15358, Amount: 1	
[10/7/25 07:14PM] Item: Starter Card Pack, ID: 23276, Amount: 1	
[10/7/25 07:14PM] Item: $5 Bond, ID: 6769, Amount: 1	
[10/7/25 07:14PM] Item: Loot box, ID: 290, Amount: 1	
[10/7/25 07:14PM] Item: Azure Casket, ID: 15003, Amount: 1	
[10/7/25 07:14PM] Item: Elite Sword (aoe), ID: 8410, Amount: 1	
[10/7/25 07:14PM] Item: PvM Box, ID: 7956, Amount: 1	
[10/7/25 07:14PM] Item: Verac's plateskirt, ID: 4759, Amount: 1	
[10/7/25 07:14PM] Item: Ethereal case, ID: 23412, Amount: 1	
[10/7/25 07:14PM] Item: Cash box, ID: 21221, Amount: 1	
[10/7/25 07:14PM] Item: PvM Box, ID: 7956, Amount: 1	
[10/7/25 07:14PM] Item: Verac's brassard, ID: 4757, Amount: 1	
[10/7/25 07:14PM] Item: Legends legs, ID: 4686, Amount: 1	
[10/7/25 07:14PM] Item: Raids Box, ID: 18404, Amount: 1	
[10/7/25 07:14PM] Item: PvM Box (t2), ID: 22214, Amount: 1	
[10/7/25 07:14PM] Item: Ring of Gluttony, ID: 6737, Amount: 1	
[10/7/25 07:14PM] Item: Third-age platebody, ID: 10348, Amount: 1	
[10/7/25 07:14PM] Item: PvM ticket pack (5k), ID: 23215, Amount: 1	
[10/7/25 07:14PM] Item: Antique lamp, ID: 11137, Amount: 1	
[10/7/25 07:14PM] Item: Antique lamp, ID: 11137, Amount: 19	
[10/7/25 07:14PM] Item: Levincia tokens, ID: 12855, Amount: 1	
[10/7/25 07:14PM] Item: Upgrade Token pack (100k), ID: 15288, Amount: 2	
[10/7/25 07:14PM] Item: Donator Aura, ID: 12630, Amount: 1	
[10/7/25 07:14PM] Item: Levincia tokens, ID: 12855, Amount: 20152	
[10/7/25 07:14PM] Item: Legends helmet, ID: 4684, Amount: 1	
